,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
388,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,102060.84663877152,306182539.91631454,918547.6197489436,56.724208596433215,261.4425884928903,647.7288215929036,460.9012535598949,19.58945740297798,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Benzoate-PW1,EG_SACA,0.225860655737705,0.440728934234474,3199.8680053632124,2088.737004268429,5.86198418151306,2203.330694505992
389,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,102060.84663877175,306182539.91631526,918547.6197489457,56.72420859643334,261.4425884928909,647.7288215929037,460.90125355989477,19.589457402977985,391.7660655259105,1128.2195325557766,736.453467029866,2.304506267799474,Benzoate-PW2,EG_SACA,0.225860655737705,0.440728934234473,3199.8680053632193,2088.7370042684333,5.861984181513078,2203.330694505996
390,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,131172.29450555163,393516883.51665485,1180550.6505499645,72.90400619486024,336.01547844749433,647.7288215929036,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,BenzylAlcohol,EG_SACA,0.196821428571429,0.342916683250289,4112.586189530433,2684.5204061285826,7.113705322949842,2903.25628462896
391,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,134121.60424209686,402364812.7262905,1207094.4381788715,74.54319758138094,343.5705320962139,647.7288215929037,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557768,736.4534670298663,2.304506267799474,BetaCarotene,EG_SACA,0.0387723214285714,0.335376007619029,4205.054576523926,2744.8798151150168,7.63972435174988,2906.301436726446
392,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,146430.51312231977,439291539.36695933,1317874.618100878,81.38434321078641,375.10145806000173,647.7288215929037,460.9012535598948,19.58945740297798,391.7660655259105,1128.2195325557766,736.453467029866,2.304506267799474,Butane,EG_SACA,0.328035714285714,0.307184392153288,4590.970282731617,2996.78908597661,7.789743322228096,3266.7139179528403
393,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,93361.91377793011,280085741.3337903,840257.224001371,51.889444841129574,239.15910173803636,647.7288215929037,460.9012535598949,19.589457402977988,391.76606552591056,1128.2195325557766,736.453467029866,2.3045062677994737,Butanol-PW1,EG_SACA,0.403441860465116,0.481793553130945,2927.1342601618976,1910.708077775243,5.410540059161101,2007.3424501045106
394,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,111870.36345432923,335611090.3629877,1006833.271088963,62.17622174742478,286.57098545006073,647.7288215929036,460.9012535598948,19.58945740297798,391.76606552591056,1128.2195325557764,736.4534670298658,2.3045062677994737,Butanol-PW2,EG_SACA,0.336694214876033,0.402082971550703,3507.4213917981942,2289.494703635436,6.012305899437248,2485.329388893862
395,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,64109.24573684973,192327737.21054918,576983.2116316475,35.63115874403874,164.22445730919063,647.7288215929036,460.90125355989477,19.589457402977985,391.7660655259105,1128.2195325557764,736.4534670298658,2.304506267799474,Butyrate,EG_SACA,0.5,0.701633089723264,2009.9884631310028,1312.0345195669427,4.1056114327297655,1312.0345195669427
396,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,86725.03112727054,260175093.38181165,780525.280145435,48.20074414635163,222.15783399573237,647.728821592904,460.90125355989505,19.589457402977988,391.76606552591073,1128.2195325557768,736.453467029866,2.304506267799475,Catechol,EG_SACA,0.29236074270557,0.518664191658383,2719.051051481871,1774.880257000009,5.217857683002983,1832.015245371364
397,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,69249.02797979431,207747083.9393829,623241.2518181488,38.48778878083363,177.39070095834674,647.728821592904,460.9012535598948,19.589457402977988,391.7660655259105,1128.2195325557766,736.453467029866,2.3045062677994737,ciscisMuconate,EG_SACA,0.287780678851175,0.64955667217883,2171.133753370879,1417.2232742979054,4.136406077183494,1467.944720249685
398,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,32978.00600191436,98934018.00574307,296802.0540172292,18.32878477059764,84.47759876997961,647.7288215929036,460.9012535598949,19.589457402977988,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,Citrate,EG_SACA,0.447692307692308,1.36397477044436,1033.9446493099551,674.9148545375417,2.4686456102734318,614.2748955634718
399,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,88339.90181891326,265019705.45673975,795059.1163702193,49.09827013193569,226.29454251431503,647.7288215929037,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,CoumaricAcid,EG_SACA,0.193708260105448,0.509182908742418,2769.681368877487,1807.929563191648,5.299991110311825,1868.6828801244767
400,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,64762.34418429681,194287032.55289045,582861.0976586713,35.9941431184298,165.89745684098554,647.7288215929036,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,EthylAcetate,EG_SACA,0.489295774647888,0.694557442796838,2030.4647661910292,1325.4005746168407,4.103724300216702,1332.8316351541898
401,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132381.20737167745,397143622.1150323,1191430.866345097,73.57590563378753,339.112271384172,647.7288215929037,460.9012535598948,19.589457402977985,391.7660655259106,1128.2195325557768,736.4534670298663,2.304506267799474,Farnesene,EG_SACA,0.103202247191011,0.339785148203728,4150.488693075985,2709.2615396932547,7.53462269419644,2869.60283506259
402,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,70317.7788969771,210953336.6909313,632860.0100727938,39.08178787020505,180.128450207394,647.7288215929037,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,GammaButyrolactone,EG_SACA,0.461190476190476,0.639684143494862,2204.6418221183376,1439.0959087369133,4.331132390387309,1468.349315752495
403,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,41270.761269134164,123812283.8074025,371436.85142220755,22.937799834737312,105.72060697736374,647.7288215929037,460.9012535598948,19.589457402977985,391.7660655259105,1128.2195325557766,736.453467029866,2.3045062677994737,Glutamate_L,EG_SACA,0.462954545454546,1.08990400910813,1293.943690370265,844.631110716469,2.847802775873343,809.8172184717967
404,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,66586.6611906659,199759983.57199767,599279.9507159931,37.00807688268281,170.57069027069474,647.728821592904,460.901253559895,19.589457402977988,391.7660655259107,1128.2195325557768,736.4534670298661,2.3045062677994745,Glutarate,EG_SACA,0.322280701754386,0.675528211834705,2087.661760068432,1362.7363264179796,3.8563705523788805,1432.0787661640225
405,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,29767.438540962834,89302315.6228885,267906.9468686655,16.544389438149445,76.25329831426163,647.7288215929036,460.9012535598949,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Glycolate,EG_SACA,1.24980392156863,1.51108628659048,933.2851659164846,609.2086480808726,2.14077412219587,569.3535651431868
406,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,130414.14741199496,391242442.23598486,1173727.3267079548,72.48263702834825,334.0733826769256,647.728821592904,460.90125355989477,19.589457402977985,391.76606552591056,1128.2195325557768,736.4534670298663,2.304506267799474,Heptane,EG_SACA,0.213645320197044,0.344910188494141,4088.816343326655,2669.0044669497215,7.314699980522779,2845.3173466377825
407,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132424.934077257,397274802.23177105,1191824.4066953133,73.60020841835397,339.22428322288863,647.7288215929037,460.90125355989477,19.589457402977978,391.7660655259105,1128.2195325557764,736.4534670298658,2.3045062677994737,Hexane,EG_SACA,0.244647887323944,0.339672951167427,4151.859636888152,2710.1564331908744,7.3698030346668295,2898.993120994791
408,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,83813.2639878944,251439791.96368322,754319.3758910496,46.58241849025751,214.69895076011315,647.7288215929037,460.901253559895,19.589457402977988,391.76606552591073,1128.2195325557768,736.453467029866,2.3045062677994745,Isobutanol,EG_SACA,0.386736842105263,0.536683169535919,2627.759720719795,1715.2891799893139,4.768889231607375,1817.0485513465414
409,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,69797.7634587368,209393290.37621036,628179.871128631,38.792769454587635,178.79636070679442,647.7288215929037,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,Isobutyrate,EG_SACA,0.45925,0.644449992910818,2188.3380110299436,1428.4534780260676,4.290562398731104,1458.942403245656
410,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132753.06469575517,398259194.08726555,1194777.5822617968,73.78257952601724,340.06483394423987,647.728821592904,460.90125355989494,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,Isoprene,EG_SACA,0.308739495798319,0.338833369077107,4162.147369180129,2716.87182491711,7.546712903749313,2879.2061755427458
411,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,87463.46146138335,262390384.38415006,787171.1531524502,48.611154971713496,224.04942263457065,647.7288215929037,460.9012535598949,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Isopropanol,EG_SACA,0.531166666666667,0.514285250258862,2742.2027269591513,1789.9926807622257,5.040766956652825,1885.2723443281711
412,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,47083.06193621505,141249185.80864513,423747.5574259354,26.168207638736813,120.60959704109409,647.7288215929036,460.9012535598947,19.589457402977985,391.7660655259105,1128.2195325557764,736.4534670298658,2.3045062677994737,Itaconate,EG_SACA,0.462954545454546,0.955357751097652,1476.1741494999071,963.5833620752572,3.2488684568764863,923.8665118309044
413,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132195.27870963837,396585836.12891513,1189757.5083867454,73.47256868767255,338.63599010413753,647.7288215929036,460.9012535598948,19.58945740297798,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Limonene,EG_SACA,0.155021097046414,0.34026304573988,4144.659355023906,2705.456397081321,7.528577589419988,2864.801164822508
414,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,67112.54980013662,201337649.40040988,604012.9482012296,37.30035953724168,171.91782468949472,647.7288215929037,460.901253559895,19.58945740297799,391.7660655259107,1128.2195325557768,736.4534670298661,2.3045062677994745,Lysine_L,EG_SACA,0.282615384615385,0.670234826424108,2104.1497100634606,1373.4989551331084,3.9760013082286667,1428.2294876645874
415,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,32170.405502784644,96511216.50835395,289533.64952506183,17.879929987554775,82.4088214482715,647.7288215929036,460.9012535598949,19.58945740297798,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Malate_L,EG_SACA,0.657096774193548,1.39821576580004,1008.624312634453,658.3868214792991,2.378895449635497,604.2120861964186
416,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,29661.31644103316,88983949.32309948,266951.8479692984,16.485408033121438,75.9814522791203,647.7288215929037,460.9012535598948,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,Malonate,EG_SACA,0.922380952380953,1.5164926430557,929.9579672559756,607.0367950697143,2.258235789787876,546.0578829920366
417,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,128992.10080851256,386976302.42553765,1160928.907276613,71.69228038496978,330.4306190000003,647.7288215929036,460.9012535598949,19.589457402977988,391.7660655259107,1128.2195325557766,736.4534670298659,2.304506267799474,Nonane,EG_SACA,0.168754863813229,0.348712579175278,4044.2315531894133,2639.901422439412,7.282270868891061,2806.245505477933
418,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,130155.19103010376,390465573.0903113,1171396.719270934,72.33871214130745,333.4100310683699,647.7288215929037,460.90125355989494,19.589457402977988,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Octane,EG_SACA,0.187783783783784,0.345596420781789,4080.6973998876388,2663.704767847067,7.314031136084126,2837.3121067533375
419,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,133388.16191203182,400164485.7360954,1200493.4572082863,74.13555902953436,341.6917209007597,647.7288215929036,460.9012535598948,19.589457402977988,391.76606552591056,1128.2195325557766,736.453467029866,2.3045062677994745,Pentane,EG_SACA,0.290100334448161,0.337220091508859,4182.059287703122,2729.869473874894,7.386852097907337,2926.294431058875
420,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106034.64302342964,318103929.07028896,954311.7872108669,58.93279751634395,271.62200251074387,647.7288215929037,460.90125355989494,19.589457402977985,391.7660655259106,1128.2195325557768,736.4534670298663,2.3045062677994745,Pentanol-PW1,EG_SACA,0.29869918699187,0.424212001696792,3324.4566633046907,2170.0631526340294,5.943917834516356,2313.99063143691
421,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,115836.93637571564,347510809.1271469,1042532.4273814406,64.38079595208566,296.7318955950008,647.7288215929036,460.90125355989477,19.589457402977988,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,Pentanol-PW2,EG_SACA,0.273422818791946,0.388314552970203,3631.783575731545,2370.673019452792,6.262620124492223,2567.1381545678673
422,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,120039.68772993216,360119063.18979645,1080357.1895693894,66.71663532973938,307.49780856775243,647.7288215929037,460.9012535598948,19.589457402977988,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,Phenol,EG_SACA,0.247130044843049,0.374719136785606,3763.550556270637,2456.6848698576896,6.708712683044314,2623.0694001531037
423,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,139416.3348413515,418249004.52405447,1254747.0135721634,77.4859460776485,357.133696804626,647.7288215929036,460.90125355989477,19.589457402977988,391.7660655259105,1128.2195325557764,736.4534670298658,2.3045062677994737,Propane-PW1,EG_SACA,0.45413612565445,0.322639152846473,4371.057893168334,2853.239681748674,7.527077188507529,3091.454771122054
424,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,175776.46717732912,527329401.53198737,1581988.204595962,97.69447656848214,450.27506716291197,647.7288215929037,460.9012535598949,19.58945740297798,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,Propane-PW2,EG_SACA,0.360196078431373,0.255899830554652,5511.0408343687095,3597.371798926334,8.70925538118522,4030.4674195672224
425,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,59541.90444720331,178625713.34160995,535877.1400248299,33.09268460260844,152.52459817004464,647.7288215929036,460.90125355989494,19.58945740297798,391.7660655259107,1128.2195325557766,736.4534670298659,2.3045062677994745,Shikimate,EG_SACA,0.270810810810811,0.755453971178556,1866.7906576685318,1218.5611154458422,3.7151947333171504,1235.2075530046163
426,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,142762.02898379142,428286086.9513743,1284858.260854123,79.34544321769604,365.70414243301565,647.7288215929037,460.90125355989494,19.58945740297798,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,Styrene,EG_SACA,0.187768313458262,0.315077955156275,4475.953942874997,2921.7113375346808,8.022190011236328,3112.181640964821
427,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,38966.33982556572,116899019.47669718,350697.0584300915,21.65702971608721,99.81752144528484,647.7288215929034,460.90125355989477,19.58945740297798,391.7660655259105,1128.2195325557764,736.4534670298658,2.304506267799473,Succinate,EG_SACA,0.617272727272727,1.15435959260053,1221.6941971415233,797.4697309990627,2.783582787235852,748.4851233114284
428,Ethanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,72521.2890530961,217563867.1592883,652691.6014778649,24.93048863354065,166.7193929885155,1047.2183053801125,668.736964762964,31.6713379133155,568.4264200485194,1747.6266080563921,1179.2001880078728,3.34368482381482,1-3-Butanediol-PW1,Ethanol,0.512608695652174,1.00278820714191,2178.4592643911546,1469.9018441899639,4.216033146667343,1461.7336294577065
