,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
140,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,54463.03328150947,163389099.84452844,490167299.5335853,490167.2995335853,1693.4086760509942,3048135.6168917897,2438508.493513432,68.30189135076317,268.2968969988153,134.14844849940766,19606.691981343414,26829.689699881532,592.9710776761344,22805.236244899304,47029.35275890108,24224.116514001773,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115641,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,Glutamate_L,C5H8NO4,146.11892,3.4,333.8,CO_1:H2_0,1.9957556731968844,0.0701639344262295,0.366022075020045,80,2351.467637945054,1211.2058257000888,4.7116667517735,800.9833478014949,1550.484290143559
141,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,100832.95628543786,302498868.8563136,907496606.5689408,907496.6065689408,3135.179822303475,5643323.680146255,4514658.944117004,126.45424262703403,496.7253503264733,248.36267516323664,36299.864262757634,49672.53503264733,1097.8277035140102,42221.65477775023,87070.22699891897,44848.57222116874,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115643,333.8887956672152,688.5512513465059,354.66245567929064,1.9640517392189134,Glycolate,C2H3O3,75.04192,2.5,112,CO_1:H2_0,3.3872880402159335,0.0737931034482759,0.197699970207685,80,4353.511349945947,2242.428611058436,9.030845717945898,1535.2437720508026,2818.2675778951443
142,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,122595.83010743749,367787490.3223125,1103362470.9669375,1103362.4709669375,3811.8486952156486,6861327.651388167,5489062.121110534,153.74698329366973,603.9340598751864,301.9670299375932,44134.4988386775,60393.40598751864,1334.7729114105025,51334.39508939085,105862.67773760665,54528.2826482158,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115641,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189132,Heptane,C7H16,100.20034,6.28571428571429,98,CO_1:H2_0,6.588300997781055,0.0454545454545454,0.162604816461653,80,5293.133886880332,2726.414132410789,8.510050499098607,1446.7085848467632,3846.425302033569
143,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,123111.82325928629,369335469.77785885,1108006409.3335767,1108006.4093335767,3827.8923715861365,6890206.268855046,5512165.015084037,154.39408842299932,606.4759557846211,303.23797789231054,44320.256373343065,60647.59557846211,1340.3908323541232,51550.456241692795,106308.2427841593,54757.78654246651,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115643,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189136,Hexane,C6H14,86.17396,6.33333333333333,69,CO_1:H2_0,6.6392446163551115,0.0526315789473684,0.161923298070238,80,5315.412139207963,2737.8893271233246,8.522654278260415,1448.8512273042704,3866.5609119036926
144,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,77793.70824058061,233381124.72174186,700143374.1652255,700143.3741652255,2418.8248898267716,4353884.801688189,3483107.841350551,97.56080570387653,383.22894024459436,191.61447012229718,28005.734966609023,38322.894024459434,846.9858587090683,32574.45992079052,67175.61484977753,34601.15492898701,0.008040444408333331,287.0592833316077,392.81034784378267,8.681620171115641,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,Isobutanol,C5H10O,86.1309,5.6,108,CO_1:H2_0,4.087731580652243,0.0833333333333333,0.256250446269189,80,3358.780742488876,1730.0577464493501,5.492991925462616,933.8086273286447,2424.9721151602316
145,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,64109.973700748895,192329921.10224667,576989763.30674,576989.7633067401,1993.359149225122,3588046.46860522,2870437.174884176,80.4000841373533,315.81985016663145,157.90992508331573,23079.590532269605,31581.985016663144,698.0029922062411,26844.687264163673,55359.57854113899,28514.891276975315,0.008040444408333335,287.0592833316078,392.8103478437827,8.681620171115641,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,Isobutyrate,C4H7O2,87.09568,4.75,155,CO_1:H2_0,3.0318380888696232,0.1,0.310944948232774,80,2767.9789270569495,1425.7445638487661,4.8636581652961635,826.8218881003478,1941.1570389566018
146,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,187695.55171108388,563086655.1332517,1689259965.399755,1689259.965399755,5835.981886665095,10504767.39599717,8403813.916797737,235.38830666532954,924.6296261956709,462.31481309783544,67570.3986159902,92462.96261956709,2043.551871190479,78593.51822663202,162076.9131067478,83483.39488011577,0.008040444408333331,287.0592833316077,392.81034784378267,8.68162017111564,333.8887956672152,688.5512513465061,354.6624556792909,1.9640517392189134,Isoprene,C5H8,68.11622,5.6,34.07,CO_1:H2_0,8.6891610212416,0.0436734693877551,0.106207484790417,80,8103.845655337388,4174.169744005788,14.426579633650173,2452.5185377205294,5651.327117616858
147,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,83624.76505610633,250874295.16831902,752622885.5049571,752622.885504957,2600.1288240185886,4680231.88323346,3744185.506586768,104.8735127838434,411.9540103622091,205.97700518110454,30104.915420198282,41195.40103622091,910.4720039999687,35016.09088078777,72210.78846041915,37194.69757963138,0.008040444408333331,287.0592833316077,392.81034784378267,8.68162017111564,333.8887956672152,688.5512513465059,354.66245567929064,1.9640517392189132,Isopropanol,C3H8O,60.09382,6.0,82.5,CO_1:H2_0,4.394129046880367,0.111111111111111,0.238382403110001,80,3610.5394230209577,1859.7348789815687,5.904721212174862,1003.8026060697265,2606.736816951231
148,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,58058.93493824447,174176804.81473342,522530414.4442003,522530.4144442003,1805.2153584343744,3249387.645181874,2599510.116145499,72.81149850020059,286.0111005289085,143.00555026445426,20901.216577768013,28601.11005289085,632.1217740684978,24310.943544957223,50134.44840472736,25823.504859770135,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115643,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,Itaconate,C5H4O4,128.08086,3.2,381,CO_1:H2_0,2.1162587680208746,0.0750877192982456,0.343352362126308,80,2506.722420236368,1291.1752429885069,5.034018745201838,855.7831866843125,1650.9392335520556
149,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,183865.03024759184,551595090.7427756,1654785272.2283268,1654785.2722283269,5716.880215508648,10290384.387915567,8232307.510332453,230.5844636721589,905.7596338243279,452.87981691216396,66191.41088913308,90575.96338243279,2001.846730962096,76989.56887506787,158769.22100252798,81779.65212746011,0.008040444408333335,287.0592833316078,392.8103478437826,8.68162017111564,333.8887956672152,688.5512513465061,354.6624556792909,1.964051739218913,Limonene,C10H16,136.23244,5.6,176,CO_1:H2_0,8.538202699121346,0.0222916666666667,0.108420140723551,80,7938.461050126399,4088.982606373005,14.105788146486852,2397.983984902765,5540.477065223634
150,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,69132.98349485196,207398950.48455587,622196851.4536676,622196.8514536676,2149.538631944295,3869169.537499731,3095335.6299997848,86.69942239560497,340.56430269072627,170.28215134536313,24887.874058146706,34056.430269072625,752.6914542937594,28947.965728711733,59696.99578151309,30749.030052801358,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115645,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189132,Lysine_L,C6H15N2O2,147.1932,4.83333333333333,,CO_1:H2_0,3.023480031241792,0.0548717948717949,0.288352555406036,80,2984.849789075655,1537.451502640068,5.4906275360263646,933.406681124482,2051.443107951173
151,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,45439.63770651604,136318913.1195481,408956739.35864437,408956.73935864435,1412.8459634464102,2543122.7342035384,2034498.1873628309,56.98568387857668,223.84566306459544,111.92283153229772,16358.269574345775,22384.566306459543,494.7280626250708,19026.881360490614,39237.56394343039,20210.682582939775,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115643,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189134,Malate_L,C4H4O5,132.06916,2.5,,CO_1:H2_0,1.4575116283665153,0.0930434782608696,0.438706676807972,80,1961.878197171519,1010.5341291469883,4.138629948248371,703.5670912022231,1258.311105969296
152,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,51138.960693519715,153416882.08055916,460250646.2416775,460250.6462416775,1590.0539229062365,2862097.0612312257,2289677.648984981,64.13318404477461,251.92178332957246,125.96089166478623,18410.0258496671,25192.178332957246,556.779944240987,21413.35158301366,44158.98412686534,22745.63254385168,0.008040444408333333,287.05928333160773,392.81034784378267,8.68162017111564,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,Malonate,C3H2O4,102.04378,2.0,199,CO_1:H2_0,1.5840672073053021,0.107,0.38981379721528,80,2207.9492063432667,1137.2816271925838,4.71397737593401,801.3761539087817,1406.573052434485
153,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,121902.43286046696,365707298.5814009,1097121895.7442026,1097121.8957442027,3790.289027249663,6822520.249049393,5458016.199239515,152.87739633583902,600.5182323213276,300.2591161606638,43884.875829768105,60051.82323213275,1327.2234877368603,51044.04974731284,105263.92254963772,54219.87280232488,0.008040444408333333,287.05928333160773,392.81034784378267,8.68162017111564,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189134,Nonane,C9H20,128.2531,6.22222222222222,151,CO_1:H2_0,6.519842405368757,0.0357142857142857,0.163529734278574,80,5263.196127481884,2710.993640116242,8.493113402664434,1443.8292784529538,3819.36684902893
154,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,122206.55889989746,366619676.69969237,1099859030.0990772,1099859.0300990772,3799.745160019989,6839541.2880359795,5471633.030428784,153.2587996924011,602.016424172927,301.0082120864635,43994.36120396309,60201.6424172927,1330.5346868105212,51171.396054698795,105526.53830806632,54355.14225336752,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115643,333.88879566721533,688.5512513465062,354.6624556792909,1.9640517392189136,Octane,C8H18,114.22672,6.25,126,CO_1:H2_0,6.549868542141453,0.04,0.163122770439129,80,5276.326915403316,2717.757112668376,8.500542062181722,1445.0921505708927,3831.234764832423
155,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,123828.44728538577,371485341.85615736,1114456025.5684721,1114456.0255684722,3850.174225352726,6930313.605634906,5544250.884507925,155.29280399980163,610.0062035679845,305.00310178399224,44578.24102273889,61000.62035679845,1348.1931396337854,51850.52730327868,106927.05451917113,55076.52721589245,0.008040444408333335,287.0592833316078,392.8103478437827,8.681620171115641,333.8887956672153,688.5512513465062,354.66245567929093,1.9640517392189134,Pentane,C5H12,72.14758,6.4,36.1,CO_1:H2_0,6.70999637132666,0.0625,0.160986210282042,80,5346.352725958557,2753.826360794623,8.540158717872952,1451.8269820384019,3894.525743920155
156,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,105082.72489559712,315248174.68679136,945744524.060374,945744.524060374,3267.3170647970205,5881170.716634637,4704936.57330771,131.78386193737694,517.6606464781808,258.8303232390904,37829.78096241496,51766.06464781807,1144.0974340230505,44001.15495064537,90739.94304425607,46738.7880936107,0.008040444408333331,287.0592833316077,392.81034784378267,8.681620171115641,333.88879566721533,688.5512513465059,354.66245567929053,1.9640517392189136,Pentanol-PW1,C5H12O,88.14658,6.0,138,CO_1:H2_0,5.389445795324912,0.0602816901408451,0.189704563460736,80,4536.9971522128035,2336.939404680535,7.552070366629611,1283.8519623270338,3253.1451898857695
157,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,105082.72489559712,315248174.68679136,945744524.060374,945744.524060374,3267.3170647970205,5881170.716634637,4704936.57330771,131.78386193737694,517.6606464781808,258.8303232390904,37829.78096241496,51766.06464781807,1144.0974340230505,44001.15495064537,90739.94304425607,46738.7880936107,0.008040444408333331,287.0592833316077,392.81034784378267,8.681620171115641,333.88879566721533,688.5512513465059,354.66245567929053,1.9640517392189136,Pentanol-PW2,C5H12O,88.14658,6.0,138,CO_1:H2_0,5.389445795324912,0.0602816901408451,0.189704563460736,80,4536.9971522128035,2336.939404680535,7.552070366629611,1283.8519623270338,3253.1451898857695
158,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,263387.5023438609,790162507.0315827,2370487521.094748,2370487.521094748,8189.457229219787,14741023.012595616,11792818.410076493,330.31330582071956,1297.504845568666,648.752422784333,94819.50084378991,129750.4845568666,2867.6546586010486,110287.91187333662,227437.64005925757,117149.72818592095,0.008040444408333331,287.0592833316077,392.81034784378267,8.681620171115643,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189132,Phenol,C6H6O,94.11024,4.66666666666667,181.7,CO_1:H2_0,10.847570643061943,0.0225263157894737,0.0756857188598057,80,11371.882002962875,5857.486409296045,21.590050496154703,3670.3085843462995,7701.5734186165755
159,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,126629.42618313954,379888278.5494186,1139664835.6482558,1139664.835648256,3937.2645264451244,7087076.147601224,5669660.918080979,158.8055014171728,623.8044425118595,311.90222125592976,45586.59342593024,62380.44425118595,1378.6890443874609,53023.37761350806,109345.72672150366,56322.34910799559,0.008040444408333333,287.05928333160773,392.8103478437826,8.681620171115643,333.8887956672152,688.5512513465059,354.66245567929064,1.964051739218913,Propane-PW1,C3H8,44.09482,6.66666666666667,-42,CO_1:H2_0,6.986534926324679,0.1,0.157425276686898,80,5467.286336075182,2816.1174553997785,8.608576136471811,1463.4579432002079,4003.828392874974
160,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,126629.42618313954,379888278.5494186,1139664835.6482558,1139664.835648256,3937.2645264451244,7087076.147601224,5669660.918080979,158.8055014171728,623.8044425118595,311.90222125592976,45586.59342593024,62380.44425118595,1378.6890443874609,53023.37761350806,109345.72672150366,56322.34910799559,0.008040444408333333,287.05928333160773,392.8103478437826,8.681620171115643,333.8887956672152,688.5512513465059,354.66245567929064,1.964051739218913,Propane-PW2,C3H8,44.09482,6.66666666666667,-42,CO_1:H2_0,6.986534926324679,0.1,0.157425276686898,80,5467.286336075182,2816.1174553997785,8.608576136471811,1463.4579432002079,4003.828392874974
161,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,106996.16735022828,320988502.0506848,962965506.1520544,962965.5061520544,3326.811365032714,5988260.457058885,4790608.365647108,134.1835031392658,527.0866854303231,263.54334271516154,38518.62024608218,52708.66854303231,1164.930207484809,44802.36826157746,92392.2189965993,47589.85073502184,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115643,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,Shikimate,C7H9O5,173.14046,3.85714285714286,400.5,CO_1:H2_0,4.216648320713384,0.0301408450704225,0.18631202357307,80,4619.610949829964,2379.4925367510914,8.960518815044692,1523.2881985575975,3096.322751272366
162,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,260549.05967833637,781647179.0350091,2344941537.105027,2344941.537105027,8101.202074362219,14582163.733851993,11665730.987081595,326.7536252288593,1283.5220518536523,641.7610259268262,93797.66148420109,128352.20518536524,2836.7508637720257,109099.37440756045,224986.61753333834,115887.2431257779,0.008040444408333331,287.0592833316077,392.81034784378267,8.681620171115641,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189136,Styrene,C8H8,104.14832,5.0,145,CO_1:H2_0,11.113207290898947,0.0205769230769231,0.0765102452420839,80,11249.330876666914,5794.362156288892,20.974844005442364,3565.723480925202,7683.607395741712
163,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,46083.10332129404,138249309.96388212,414747929.8916464,414747.9298916464,1432.8531167236313,2579135.610102536,2063308.4880820292,57.79265175863121,227.01551640122526,113.50775820061263,16589.917195665854,22701.551640122525,501.7338512499946,19296.318894104148,39793.20268703837,20496.883792934223,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115643,333.88879566721533,688.5512513465059,354.66245567929053,1.9640517392189136,Succinate,C4H4O4,116.07016,3.0,235,CO_1:H2_0,1.626521069219374,0.104390243902439,0.432580946526066,80,1989.6601343519178,1024.8441896467107,4.048866840811258,688.3073629379139,1301.3527714140039
164,CarbonMonoxide_0.5,CO,1,0,1,28.0097,2,Ideal-Base,3,300,66.7,30,Hydrogen,33.3,0.3335,0.04,100,170,50,1812.1301775147926,20,0.95,1,56461.80576529063,169385417.29587188,508156251.8876157,508156.25188761565,1755.5561265609927,3160001.0278097866,2107720.685549128,59.036624086025405,185.52157474203423,92.76078737101712,20326.250075504628,18552.157474203424,614.7328893550941,15769.33385307291,39493.14043906314,23723.806585990234,0.009643711434282857,332.33336897763036,303.3270264954409,10.050857948802413,257.82797252112476,645.7112534218736,387.88328090074884,1.5712413913751309,1-3-Butanediol-PW1,C4H10O2,90.1192,5.5,207,CO_1:H2_0.5,1.6278440110431611,0.136363636363636,0.423465948248856,80,1906.030626819172,1144.9659721895853,3.0101953575076954,511.7332107763082,1394.297416042864
