,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
245,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,32992.031592719555,164960157.96359777,329920.31592719554,43.0991525641685,112.86528740335527,178.49982757810508,134.3420014185956,6.434745046074444,249.1433480853955,319.27657404277517,70.13322595737962,1.571241391375131,Isobutyrate,CO_1:H2_1,0.2,0.580057808857809,611.5799899926492,134.3414491268625,2.5044346492778704,185.82609961541124
246,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,113574.23658839018,567871182.9419509,1135742.365883902,148.36774559715744,388.5359050454485,178.4998275781051,134.3420014185956,6.434745046074444,249.14334808539544,319.27657404277517,70.13322595737966,1.5712413913751309,Isoprene,CO_1:H2_1,0.0742857142857144,0.168500235003092,2105.3486894537987,462.46705007788734,9.068754230529285,563.6604702638203
247,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,43034.659529623146,215173297.64811572,430346.59529623145,56.218343250603894,147.22097978313923,178.49982757810508,134.34200141859557,6.434745046074444,249.1433480853954,319.27657404277505,70.13322595737966,1.5712413913751304,Isopropanol,CO_1:H2_1,0.222222222222222,0.444694712694712,797.7422236183811,175.2343897841837,2.8273605324969564,317.0909330938985
248,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,35747.695394449605,178738476.97224802,357476.95394449605,46.69901498162958,122.29237545930629,178.4998275781051,134.34200141859563,6.434745046074444,249.14334808539556,319.2765740427752,70.13322595737962,1.5712413913751313,Itaconate,CO_1:H2_1,0.12551724137931,0.535343197492163,662.6622895336411,145.56233643083036,3.261130012248167,108.27018745145267
249,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,111256.39502536206,556281975.1268103,1112563.9502536205,145.3398324217056,380.6066008608484,178.49982757810506,134.34200141859557,6.4347450460744415,249.14334808539544,319.27657404277505,70.13322595737962,1.5712413913751304,Limonene,CO_1:H2_1,0.0379166666666666,0.172010656565656,2062.3823896690315,453.02894701507415,8.857306118939942,556.6403494492413
250,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,41832.24243689917,209161212.18449587,418322.42436899175,54.64756524078559,143.10752740699198,178.4998275781051,134.34200141859557,6.434745046074444,249.1433480853954,319.2765740427752,70.13322595737978,1.5712413913751306,Lysine_L,CO_1:H2_1,0.0933333333333333,0.457476923076923,775.4527737714253,170.33822404678526,3.5172059403329046,177.52776391483155
251,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,28690.896042476677,143454480.2123834,286908.96042476676,37.48036256155484,98.15116170076966,178.49982757810508,134.3420014185956,6.434745046074445,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751309,Malate_L,CO_1:H2_1,0.151666666666667,0.66701595959596,531.8489667793033,116.82749939973499,2.6173643120205243,86.89703373581415
252,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,32491.296603086143,162456483.01543072,324912.9660308614,42.44501722691967,111.15227987427772,178.49982757810508,134.34200141859554,6.434745046074444,249.1433480853954,319.27657404277505,70.13322595737966,1.5712413913751304,Malonate,CO_1:H2_1,0.173333333333333,0.588997287157287,602.2977637954435,132.3024881751302,2.964060796647406,98.40742836538448
253,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,62732.96780520952,313664839.0260476,627329.6780520952,81.95123548670576,214.60862211840418,178.49982757810508,134.34200141859554,6.434745046074444,249.1433480853954,319.27657404277505,70.13322595737966,1.5712413913751302,Nonane,CO_1:H2_1,0.0714285714285713,0.305059464345178,1162.8937646563602,255.44464515002514,4.0071485884112725,481.6785046264439
254,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,62889.47599452643,314447379.97263217,628894.7599452643,82.15569001718697,215.144034486648,178.4998275781051,134.34200141859557,6.434745046074444,249.14334808539544,319.2765740427752,70.13322595737972,1.5712413913751306,Octane,CO_1:H2_1,0.08,0.304300286380286,1165.7949887470083,256.0819365182142,4.003385521233953,485.21945013723644
255,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,63724.12604607154,318620630.2303577,637241.2604607154,83.24603541795861,217.99936086096116,178.49982757810508,134.3420014185956,6.434745046074443,249.1433480853955,319.27657404277505,70.13322595737957,1.5712413913751306,Pentane,CO_1:H2_1,0.125,0.300314602064602,1181.2670662617481,259.480578312165,3.9833172792638143,504.1031287868997
256,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,63585.365501981345,317926827.5099067,635853.6550198135,83.06476553032458,217.52466294352692,178.49982757810508,134.34200141859554,6.434745046074444,249.1433480853954,319.27657404277505,70.13322595737966,1.5712413913751302,Pentanol-PW1,CO_1:H2_1,0.102535211267606,0.300969970123773,1178.694833875041,258.91555422377843,4.552452699923134,404.77787488810816
257,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,63585.365501981345,317926827.5099067,635853.6550198135,83.06476553032458,217.52466294352692,178.49982757810508,134.34200141859554,6.434745046074444,249.1433480853954,319.27657404277505,70.13322595737966,1.5712413913751302,Pentanol-PW2,CO_1:H2_1,0.102535211267606,0.300969970123773,1178.694833875041,258.91555422377843,4.552452699923134,404.77787488810816
258,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,159375.2980980233,796876490.4901166,1593752.9809802333,208.19997908835447,545.2207080450987,178.49982757810508,134.3420014185956,6.4347450460744415,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751306,Phenol,CO_1:H2_1,0.0383157894736843,0.120076861244019,2954.372268404767,648.9660523433456,14.071575827694316,562.2043776967334
259,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,65165.5551865138,325827775.93256897,651655.5518651379,85.129046903922,222.93047017292864,178.49982757810508,134.34200141859557,6.434745046074444,249.14334808539544,319.27657404277517,70.13322595737966,1.5712413913751309,Propane-PW1,CO_1:H2_1,0.2,0.293671794871795,1207.9871309782636,265.3499858688504,3.9486597018519984,536.7149816634239
260,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,68029.97519471239,340149875.97356194,680299.7519471239,88.87098303156719,232.72961171899212,178.49982757810506,134.34200141859557,6.434745046074444,249.14334808539544,319.27657404277505,70.13322595737962,1.5712413913751309,Propane-PW2,CO_1:H2_1,0.191578947368421,0.281306666666666,1261.085466405883,277.01372151143784,4.209970143080357,545.3905420822223
261,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,64743.186047324205,323715930.236621,647431.860473242,84.57728482412496,221.4855511429814,178.49982757810508,134.34200141859557,6.434745046074445,249.14334808539544,319.27657404277517,70.13322595737966,1.5712413913751306,Shikimate,CO_1:H2_1,0.0512676056338028,0.295587639778062,1200.157588466072,263.63012566364506,5.906281363812837,196.08975661788975
262,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,157657.76160928962,788288808.0464481,1576577.6160928963,205.9562746667451,539.3450392830254,178.4998275781051,134.3420014185956,6.434745046074444,249.1433480853955,319.27657404277517,70.13322595737962,1.571241391375131,Styrene,CO_1:H2_1,0.035,0.121384988344988,2922.5339456982747,641.9723532685765,13.537393527912526,621.1770459531454
263,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,28564.91903242032,142824595.1621016,285649.19032420317,37.315792448291646,97.72019607786561,178.49982757810508,134.34200141859557,6.434745046074444,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751309,Succinate,CO_1:H2_1,0.173333333333333,0.669957633477633,529.5137053591918,116.31452904687636,2.605871895409749,86.51548313953447
264,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,40232.711529342065,201163557.6467103,402327.1152934206,35.003639623964716,91.66527904325332,251.0778524102916,125.85099328730819,9.051112199361631,233.39638755100788,385.9799578969614,152.58357034595355,1.571241391375131,1-3-Butanediol-PW1,CO_1:H2_2,0.25,0.714211443968933,600.4757043688139,237.37690261900565,2.444407441153422,184.9264393727322
265,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,40232.711529342065,201163557.6467103,402327.1152934206,35.003639623964716,91.66527904325332,251.0778524102916,125.85099328730819,9.051112199361631,233.39638755100788,385.9799578969614,152.58357034595355,1.571241391375131,1-3-Butanediol-PW2,CO_1:H2_2,0.25,0.714211443968933,600.4757043688139,237.37690261900565,2.444407441153422,184.9264393727322
266,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,67014.14653172928,335070732.65864635,670141.4653172927,58.304273953632205,152.68348088336978,251.0778524102916,125.85099328730813,9.05111219936163,233.39638755100788,385.9799578969613,152.58357034595346,1.5712413913751309,1-3-Diaminopropane,CO_1:H2_2,0.178461538461538,0.428785032464032,1000.190275814927,395.3899682788347,4.071559490223194,308.02516247698395
267,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,35545.97960528017,177729898.02640083,355459.79605280166,30.92604532201596,80.98713746915784,251.0778524102916,125.8509932873081,9.051112199361631,233.39638755100788,385.9799578969613,152.58357034595346,1.5712413913751306,1-3-Propanediol,CO_1:H2_2,0.333333333333333,0.808380112610219,530.5259409471662,209.72472941839854,2.1596569991775425,163.38425108698397
268,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,85250.04068059403,426250203.40297014,852500.4068059403,74.17003697937544,194.23172016969798,251.0778524102916,125.85099328730816,9.051112199361627,233.39638755100788,385.9799578969614,152.58357034595355,1.5712413913751309,1-4-Butanediol,CO_1:H2_2,0.118974358974359,0.337063334712261,1272.362122245129,502.98351355575585,5.179512537858612,391.8449908091651
269,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,82570.77449632638,412853872.48163193,825707.7449632639,71.83899677835936,188.12734208837153,251.0778524102916,125.85099328730816,9.05111219936163,233.39638755100788,385.9799578969614,152.58357034595355,1.5712413913751309,1-Propanol-PW1,CO_1:H2_2,0.1856,0.348000405366615,1232.3739089720482,487.1755830450455,5.016729122356572,379.52995817143096
270,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,49542.464697795906,247712323.48897952,495424.646977959,43.103398067015675,112.87640525302307,251.0778524102916,125.85099328730816,9.051112199361631,233.39638755100788,385.9799578969613,152.58357034595352,1.5712413913751309,1-Propanol-PW2,CO_1:H2_2,0.309333333333333,0.580000675611024,739.42434538323,292.3053498270277,3.010037473413949,227.7179749028587
271,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,40232.711529342065,201163557.6467103,402327.1152934206,35.003639623964716,91.66527904325332,251.0778524102916,125.85099328730819,9.051112199361631,233.39638755100788,385.9799578969614,152.58357034595355,1.571241391375131,2-3-Butanediol,CO_1:H2_2,0.25,0.714211443968933,600.4757043688139,237.37690261900565,2.444407441153422,184.9264393727322
272,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,56292.521613916586,281462608.06958294,562925.2161391659,48.976145658507754,128.25557874777468,251.0778524102916,125.85099328730816,9.051112199361626,233.39638755100782,385.9799578969613,152.58357034595352,1.5712413913751309,2-Methyl-1-Butanol,CO_1:H2_2,0.1856,0.510452581840874,840.1693617433897,332.1313407270482,3.420148766607325,258.74407142014445
273,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,69933.08497839028,349665424.89195144,699330.8497839029,60.84383605590168,159.33392270179223,251.0778524102916,125.85099328730819,9.05111219936163,233.39638755100788,385.9799578969613,152.58357034595352,1.571241391375131,3-Methyl-1-Pentanol,CO_1:H2_2,0.128888888888889,0.410887965331947,1043.7556124065134,412.61198839792615,4.248904605381127,321.4418294917218
274,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,177649.16035291835,888245801.7645917,1776491.6035291834,154.55998246497418,404.75173649863655,251.0778524102916,125.85099328730816,9.051112199361631,233.39638755100788,385.9799578969614,152.58357034595352,1.5712413913751313,4-Hydroxystyrene,CO_1:H2_2,0.04256880733945,0.16174950075234,2651.424689972704,1048.1472869828326,10.793379639963643,816.5501511788848
275,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,46571.63311063773,232858165.55318868,465716.33110637736,40.51868740975523,106.10773130399636,251.0778524102916,125.85099328730819,9.05111219936163,233.39638755100788,385.9799578969614,152.58357034595352,1.571241391375131,Acetone,CO_1:H2_2,0.333333333333333,0.616999256347604,695.0845004647762,274.77715514275945,2.8295395014399025,214.06278521999275
276,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,126044.74677509924,630223733.8754961,1260447.4677509924,109.66262836626697,287.1774346267787,251.0778524102916,125.85099328730813,9.051112199361627,233.39638755100782,385.9799578969613,152.58357034595352,1.5712413913751306,Acrylate-PW1,CO_1:H2_2,0.100869565217391,0.227971920538886,1881.2256302080818,743.6762386509535,7.658064923380763,579.354593233352
277,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,53416.87798760371,267084389.9380185,534168.779876037,46.474251320389456,121.70377884627707,251.07785241029168,125.85099328730816,9.051112199361631,233.39638755100788,385.9799578969614,152.58357034595355,1.5712413913751309,Acrylate-PW2,CO_1:H2_2,0.232,0.537932280557941,797.25020301941,315.1647642497853,3.2454341025673887,245.526405582954
278,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,182309.98735036483,911549936.7518241,1823099.8735036482,158.61503872061033,415.3708568873201,251.0778524102916,125.85099328730816,9.05111219936163,233.39638755100788,385.9799578969613,152.58357034595352,1.5712413913751309,Benzoate-PW1,CO_1:H2_2,0.041061946902655,0.157614310734027,2720.9878207647134,1075.646618602328,11.076556183661866,837.9732695421962
279,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,195420.46799721604,977102339.9860802,1954204.6799721604,170.02154159886283,445.24147264256993,251.0778524102916,125.85099328730816,9.05111219936163,233.39638755100788,385.9799578969613,152.5835703459534,1.571241391375131,Benzoate-PW2,CO_1:H2_2,0.038347107438017,0.147040191289309,2916.6625541291346,1152.999726794557,11.873105937135199,898.2345448161509
280,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,116107.56201500066,580537810.0750033,1161075.6201500066,101.0169860270584,264.5367827961289,251.0778524102916,125.8509932873081,9.051112199361627,233.39638755100773,385.9799578969613,152.58357034595355,1.5712413913751302,Butane,CO_1:H2_2,0.136470588235294,0.24748313113701,1732.9125339378634,685.0458841598164,7.054314207896769,533.6791185954128
281,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,49700.13297464551,248500664.87322754,497001.32974645507,43.24057409451135,113.2356330068658,251.0778524102916,125.85099328730819,9.05111219936163,233.39638755100788,385.9799578969614,152.58357034595352,1.5712413913751313,Butanol-PW1,CO_1:H2_2,0.25,0.578160686427457,741.777554152886,293.2356079621906,3.019616880183089,228.44268452176084
282,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,49700.13297464551,248500664.87322754,497001.32974645507,43.24057409451135,113.2356330068658,251.0778524102916,125.85099328730819,9.05111219936163,233.39638755100788,385.9799578969614,152.58357034595352,1.5712413913751313,Butanol-PW2,CO_1:H2_2,0.25,0.578160686427457,741.777554152886,293.2356079621906,3.019616880183088,228.44268452176107
283,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,40962.947388468005,204814736.94234002,409629.47388468,35.63896624953154,93.32903152847548,251.0778524102916,125.85099328730819,9.05111219936163,233.39638755100788,385.9799578969614,152.58357034595355,1.5712413913751313,Butyrate,CO_1:H2_2,0.25,0.701479381443299,611.3745196660184,241.6853650574427,2.4887741740926796,188.28291007026286
284,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,128951.94102220563,644759705.1110282,1289519.4102220563,112.19197267030074,293.8011187326734,251.0778524102916,125.85099328730816,9.05111219936163,233.39638755100788,385.9799578969614,152.58357034595352,1.5712413913751313,Catechol,CO_1:H2_2,0.0635616438356164,0.222832341788549,1924.6156838959878,760.8289668528945,7.834696499537956,592.7172789745352
285,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,44470.395493763885,222351977.4688194,444703.95493763883,38.69054902411027,101.32032013618455,251.0778524102916,125.85099328730816,9.05111219936163,233.39638755100788,385.9799578969613,152.58357034595352,1.5712413913751309,Citrate,CO_1:H2_2,0.103111111111111,0.64615262979135,663.7233992593955,262.3796492775063,2.701875203631588,204.40461464202554
286,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,137058.32845490033,685291642.2745017,1370583.2845490035,119.24476761153504,312.2705242935874,251.0778524102916,125.85099328730813,9.051112199361627,233.39638755100782,385.9799578969613,152.58357034595355,1.5712413913751309,CoumaricAcid,CO_1:H2_2,0.0403478260869565,0.209652804904973,2045.604016983699,808.6574394329573,8.32721398116233,629.9776401861029
287,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,2,500,33.3,40494.361151550416,202471805.7577521,404943.6115155042,35.23128247316339,92.26141548843918,251.07785241029168,125.85099328730816,9.051112199361631,233.39638755100788,385.9799578969614,152.58357034595355,1.571241391375131,EthylAcetate,CO_1:H2_2,0.25,0.709596649484536,604.3808411398916,238.92066078320383,2.460304413025045,186.12909092563393
